customerID,Churn 
8050-XGRVL,No
6661-HBGWL,No
1518-VOWAV,Yes
9828-QHFBK,Yes
3908-MKIMJ,No
5012-YSPJJ,Yes
5909-ECHUI,Yes
1309-BXVOQ,Yes
6728-VOIFY,No
9317-WZPGV,Yes
4891-NLUBA,No
2856-HYAPG,Yes
8969-PRHFK,Yes
0661-KQHNK,Yes
8709-KRDVL,No
4488-PSYCG,Yes
1427-VERSM,No
9801-NOSHQ,Yes
6339-YPSAH,Yes
3621-CEOVK,Yes
6906-ANDWJ,Yes
2159-TURXX,Yes
1548-FEHVL,No
3795-CAWEX,No
6215-NQCPY,Yes
5647-URDKA,No
2229-DPMBI,No
9626-WEQRM,Yes
2188-SXWVT,No
6258-PVZWJ,No
1094-BKOSX,No
6969-MVBAI,Yes
2978-XXSOG,Yes
2342-CKIAO,Yes
6953-PBDIN,No
3898-BSJYF,Yes
3938-YFPXD,No
7696-AMHOD,No
2453-SAFNS,No
9558-IHEZX,No
9617-UDPEU,Yes
6340-DACFT,No
4955-VCWBI,No
6813-GZQCG,No
7426-GSWPO,No
3389-KTRXV,No
3118-UHVVQ,No
1031-IIDEO,Yes
5832-XKAES,Yes
3205-MXZRA,Yes
4701-AHWMW,No
8317-BVKSO,Yes
5702-KVQRD,No
0083-PIVIK,No
9210-IAHGH,Yes
6169-PGNCD,No
0023-XUOPT,Yes
4592-IWTJI,Yes
4909-JOUPP,No
4657-FWVFY,No
2257-BOVXD,Yes
7729-JTEEC,Yes
7632-MNYOY,No
6518-LGAOV,No
7242-QZLXF,Yes
4576-CSAJH,Yes
1000-AJSLD,Yes
9696-RMYBA,Yes
8690-UPCZI,Yes
1062-LHZOD,Yes
9770-LXDBK,Yes
4086-WITJG,No
8344-WFMFH,Yes
9600-NAXZN,No
8822-KNBHV,No
8404-FYDIB,Yes
2791-SFVEW,Yes
6457-USBER,Yes
6762-NSODU,No
4662-EKDPQ,Yes
9248-OJYKK,Yes
9888-ZCUMM,No
3398-FSHON,Yes
3319-DWOEP,Yes
1074-WVEVG,No
9979-RGMZT,Yes
6437-UDQJM,No
1226-IENZN,Yes
2108-GLPQB,Yes
9259-PACGQ,No
4415-IJZTP,Yes
1465-VINDH,Yes
5474-LAMUQ,Yes
3468-DRVQJ,Yes
1122-YJBCS,No
4990-ALDGW,No
4816-OKWNX,No
3315-IKYZQ,Yes
2810-FTLEM,Yes
4747-LCAQL,Yes
3411-WLRSQ,Yes
0898-XCGTF,No
8006-PYCSW,Yes
8249-THVEC,No
8722-PRFDV,No
2164-SOQXL,Yes
4020-KIUDI,Yes
5850-BDWCY,Yes
2038-YSEZE,Yes
0827-ITJPH,No
8799-OXZMD,Yes
1925-TIBLE,Yes
1705-GUHPV,No
4779-ZGICK,No
0048-PIHNL,No
0818-OCPZO,Yes
3967-KXAPS,No
1447-GIQMR,Yes
3704-IEAXF,No
6810-VCAEX,No
0674-EYYZV,Yes
4480-MBMLB,No
1395-OFUWC,No
0822-QGCXA,Yes
0872-NXJYS,Yes
2832-KJCRD,No
3588-WSTTJ,No
4075-WKNIU,No
5090-EMGTC,No
2346-CZYIL,No
3798-EPWRR,Yes
6258-NGCNG,Yes
4186-ZBUEW,No
5274-XHAKY,No
1442-BQPVU,Yes
3978-YNKDD,No
4940-KHCWD,No
9412-ARGBX,No
1389-CXMLU,Yes
9589-ABEPT,No
9388-ZEYVT,No
0305-SQECB,Yes
7605-SNLQG,No
4670-TABXH,No
5561-NWEVX,Yes
0064-SUDOG,No
8561-NMTBD,No
5161-XEUVX,No
8292-FRFZQ,No
8591-NXRCV,No
7895-VONWT,Yes
4526-RMTLL,No
6253-GNHWH,No
4566-NECEV,Yes
8080-POTJR,Yes
6906-MPARY,No
3662-FXJFO,No
8107-RZLNV,No
0516-OOHAR,Yes
2027-CWDNU,Yes
2737-WFVYW,Yes
9912-OMZDS,No
3733-ZEECP,Yes
7878-RTCZG,Yes
2452-MRMZF,No
2272-QAGFO,Yes
7103-IPXPJ,No
4342-HFXWS,No
3545-CNWRG,No
1785-BPHTP,Yes
4989-LIXVT,No
7315-WYOAW,Yes
1173-XZPYF,Yes
9850-OWRHQ,Yes
3768-NLUBH,No
8676-TRMJS,Yes
2509-TFPJU,No
9530-GRMJG,No
6898-RBTLU,No
5481-NTDOH,No
2068-WWXQZ,No
7359-SSBJK,No
2061-VVFST,No
0685-MLYYM,Yes
