customerID,Churn
8050-XGRVL,no
6661-HBGWL,yes
1518-VOWAV,yes
9828-QHFBK,no
3908-MKIMJ,no
5012-YSPJJ,no
5909-ECHUI,yes
1309-BXVOQ,yes
6728-VOIFY,no
9317-WZPGV,yes
4891-NLUBA,no
2856-HYAPG,yes
8969-PRHFK,no
0661-KQHNK,no
8709-KRDVL,yes
4488-PSYCG,no
1427-VERSM,no
9801-NOSHQ,no
6339-YPSAH,yes
3621-CEOVK,yes
6906-ANDWJ,yes
2159-TURXX,no
1548-FEHVL,no
3795-CAWEX,no
6215-NQCPY,yes
5647-URDKA,no
2229-DPMBI,no
9626-WEQRM,yes
2188-SXWVT,no
6258-PVZWJ,no
1094-BKOSX,no
6969-MVBAI,yes
2978-XXSOG,yes
2342-CKIAO,no
6953-PBDIN,no
3898-BSJYF,no
3938-YFPXD,no
7696-AMHOD,no
2453-SAFNS,no
9558-IHEZX,no
9617-UDPEU,no
6340-DACFT,no
4955-VCWBI,no
6813-GZQCG,no
7426-GSWPO,no
3389-KTRXV,no
3118-UHVVQ,no
1031-IIDEO,yes
5832-XKAES,yes
3205-MXZRA,no
4701-AHWMW,no
8317-BVKSO,no
5702-KVQRD,no
0083-PIVIK,no
9210-IAHGH,yes
6169-PGNCD,no
0023-XUOPT,yes
4592-IWTJI,yes
4909-JOUPP,no
4657-FWVFY,yes
2257-BOVXD,yes
7729-JTEEC,yes
7632-MNYOY,no
6518-LGAOV,yes
7242-QZLXF,yes
4576-CSAJH,no
1000-AJSLD,no
9696-RMYBA,yes
8690-UPCZI,no
1062-LHZOD,yes
9770-LXDBK,no
4086-WITJG,no
8344-WFMFH,yes
9600-NAXZN,yes
8822-KNBHV,no
8404-FYDIB,yes
2791-SFVEW,no
6457-USBER,yes
6762-NSODU,no
4662-EKDPQ,yes
9248-OJYKK,yes
9888-ZCUMM,no
3398-FSHON,yes
3319-DWOEP,yes
1074-WVEVG,no
9979-RGMZT,yes
6437-UDQJM,no
1226-IENZN,yes
2108-GLPQB,no
9259-PACGQ,no
4415-IJZTP,yes
1465-VINDH,yes
5474-LAMUQ,no
3468-DRVQJ,no
1122-YJBCS,no
4990-ALDGW,no
4816-OKWNX,no
3315-IKYZQ,no
2810-FTLEM,no
4747-LCAQL,yes
3411-WLRSQ,yes
0898-XCGTF,no
8006-PYCSW,no
8249-THVEC,no
8722-PRFDV,no
2164-SOQXL,no
4020-KIUDI,no
5850-BDWCY,no
2038-YSEZE,no
0827-ITJPH,no
8799-OXZMD,no
1925-TIBLE,yes
1705-GUHPV,no
4779-ZGICK,no
0048-PIHNL,no
0818-OCPZO,yes
3967-KXAPS,no
1447-GIQMR,yes
3704-IEAXF,no
6810-VCAEX,no
0674-EYYZV,yes
4480-MBMLB,no
1395-OFUWC,no
0822-QGCXA,yes
0872-NXJYS,yes
2832-KJCRD,yes
3588-WSTTJ,yes
4075-WKNIU,no
5090-EMGTC,no
2346-CZYIL,no
3798-EPWRR,yes
6258-NGCNG,no
4186-ZBUEW,no
5274-XHAKY,yes
1442-BQPVU,no
3978-YNKDD,no
4940-KHCWD,no
9412-ARGBX,no
1389-CXMLU,yes
9589-ABEPT,no
9388-ZEYVT,no
0305-SQECB,no
7605-SNLQG,no
4670-TABXH,no
5561-NWEVX,yes
0064-SUDOG,no
8561-NMTBD,no
5161-XEUVX,no
8292-FRFZQ,no
8591-NXRCV,no
7895-VONWT,yes
4526-RMTLL,no
6253-GNHWH,no
4566-NECEV,yes
8080-POTJR,no
6906-MPARY,no
3662-FXJFO,no
8107-RZLNV,no
0516-OOHAR,no
2027-CWDNU,yes
2737-WFVYW,yes
9912-OMZDS,no
3733-ZEECP,no
7878-RTCZG,no
2452-MRMZF,no
2272-QAGFO,yes
7103-IPXPJ,no
4342-HFXWS,no
3545-CNWRG,yes
1785-BPHTP,no
4989-LIXVT,no
7315-WYOAW,yes
1173-XZPYF,yes
9850-OWRHQ,yes
3768-NLUBH,no
8676-TRMJS,yes
2509-TFPJU,no
9530-GRMJG,no
6898-RBTLU,no
5481-NTDOH,no
2068-WWXQZ,no
7359-SSBJK,no
2061-VVFST,no
0685-MLYYM,yes
0749-IRGQE,yes
2380-DAMQP,no
2256-YLYLP,no
1272-ILHFG,no
0164-XAIRP,no
5666-CYCYZ,yes
4011-ARPHK,no
8182-PNAGI,no
6365-HITVU,no
7558-IMLMT,no
9488-FYQAU,no
3590-TCXTB,no
6994-KERXL,yes
7957-RYHQD,yes
2180-DXNEG,yes
1960-UOTYM,no
2740-JFBOK,no
6500-JVEGC,no
5515-AKOAJ,no
8976-OQHGT,yes
5245-VDBUR,no
6230-BSUXY,yes
8469-SNFFH,no
2144-ESWKO,no
1241-FPMOF,no
9928-BZVLZ,no
4114-QMKVN,no
2775-SEFEE,no
9003-CPATH,no
1754-GKYPY,yes
5294-CDGWY,no
7956-XQWGU,no
1591-MQJTP,no
5295-PCJOO,yes
2369-FEVNO,no
9863-JZAIC,no
7471-MQPOS,no
7660-HDPJV,yes
5115-SQAAU,no
9845-QOMAD,no
7672-VFMXZ,no
9739-JLPQJ,no
9916-AYHTC,no
3855-ONCAR,yes
1488-SYSFC,no
7931-PXHFC,no
3990-QYKBE,yes
0970-QXPXW,no
3259-KNMRR,no
6120-RJKLU,no
9572-WUKSB,yes
5893-KCLGT,no
0076-LVEPS,yes
3640-JQGJG,no
4919-MOAVT,yes
1596-OQSPS,no
9867-XOBQA,no
9546-KDTRB,no
3090-HAWSU,no
9820-RMCQV,no
3174-RKMOW,yes
1760-CAZHT,no
7839-QRKXN,no
8441-SHIPE,no
5204-QZXPU,yes
4597-ELFTS,no
1320-GVNHT,no
1047-RNXZV,no
3541-ZNUHK,no
8450-JOVAH,yes
8725-JEDFD,no
7562-UXTPG,yes
8071-SBTRN,no
1113-IUJYX,yes
6668-CNMFP,yes
5626-MGTUK,yes
5681-LLOEI,no
8212-DJRCH,yes
4323-OHFOW,no
4933-BSAIP,no
2030-BTZRO,no
1116-DXXDF,no
9274-CNFMO,yes
7758-XKCBS,yes
8992-JQYUN,yes
6563-VNPMN,no
0617-AQNWT,no
2267-WTPYD,no
0270-THENM,no
2446-PLQVO,yes
4707-MAXGU,no
2710-WYVXG,no
3005-NFMTA,yes
6300-BWMJX,no
8784-CGILN,yes
5389-FFVKB,yes
7009-LGECI,yes
8444-WRIDW,no
5022-KVDQT,yes
7976-CICYS,no
1036-GUDCL,no
2005-DWQZJ,no
8148-WOCMK,no
7815-PDTHL,no
9451-LPGOO,yes
9173-IVZVP,no
9129-UXERG,yes
3635-JBPSG,no
7964-ZRKKG,no
5868-YWPDW,yes
6229-LSCKB,yes
2025-JKFWI,yes
4078-SAYYN,yes
1724-IQWNM,no
8217-QYOHV,yes
5546-QUERU,no
9940-HPQPG,yes
6897-UUBNU,no
6127-IYJOZ,yes
6618-RYATB,yes
8930-XOTDP,no
5916-QEWPT,yes
5060-TQUQN,yes
0531-XBKMM,no
8465-SBRXP,no
2408-PSJVE,no
9079-YEXQJ,no
9700-ZCLOT,no
8738-JOKAR,no
4534-WGCIR,no
1930-WNXSB,no
2685-SREOM,yes
3508-CFVZL,no
0402-CQAJN,yes
6692-UDPJC,yes
1273-MTETI,yes
0657-DOGUM,no
5480-HPRRX,yes
8792-AOROI,no
0295-PPHDO,yes
5146-YYFRZ,no
1195-OIYEJ,yes
5906-CVLHP,no
3452-SRFEG,no
4070-OKWVH,no
5297-MDOIR,no
6369-MCAKO,no
4926-UMJZD,no
6848-HJTXY,no
6341-AEVKX,no
4501-EQDRN,yes
2990-HWIML,yes
0682-USIXD,yes
6976-BWGLQ,no
7078-NVFAM,no
8065-QBYTO,no
2133-TSRRM,yes
7384-GHBPI,yes
7603-USHJS,yes
7234-FECYN,yes
2511-ALLCS,no
3191-CSNMG,yes
7952-OBOYL,yes
7470-DYNOE,no
7853-OETYL,yes
1545-ACTAS,no
5876-HZVZM,no
1400-MMYXY,yes
5126-RCXYW,no
3085-QUOZK,no
2363-BJLSL,no
1956-YIFGE,yes
3926-CUQZX,yes
7921-LMDFQ,no
2925-MXLSX,no
5820-PTRYM,no
9609-BENEA,no
6211-WHMYA,no
4459-BBGHE,yes
9945-PSVIP,no
1041-RXHRA,no
1750-CSKKM,no
9108-EJFJP,yes
0530-IJVDB,no
0508-SQWPL,no
2215-ZAFGX,yes
8213-TAZPM,no
7142-HVGBG,yes
1304-SEGFY,no
7242-EDTYC,no
2904-GGUAZ,no
8267-ZNYVZ,no
5136-GFPMB,no
2595-KIWPV,no
5243-SAOTC,no
9398-MMQTO,yes
7619-PLRLP,no
6457-GIRWB,yes
6508-NJYRO,no
1450-SKCVI,no
4710-NKCAW,yes
5306-BVTKJ,no
0357-NVCRI,no
5570-PTWEH,yes
2371-KFUOG,no
0463-ZSDNT,yes
6502-MJQAE,yes
6257-DTAYD,no
4616-ULAOA,no
7693-LCKZL,yes
7746-AWNQW,no
5996-EBTKM,no
2758-RNWXS,no
2314-TNDJQ,no
2405-LBMUW,no
3454-JFUBC,no
0032-PGELS,yes
9039-ZVJDC,no
6797-LNAQX,no
9013-AQORL,no
2898-MRKPI,no
2750-BJLSB,no
3648-GZPHF,no
2075-RMJIK,yes
9588-YRFHY,no
6394-MFYNG,yes
1564-NTYXF,yes
9364-YKUVW,no
5392-AKEMH,no
2451-YMUXS,no
3914-FDRHP,yes
3078-ZKNTS,no
1024-KPRBB,no
4690-PKDQG,yes
8155-IBNHG,yes
0886-QGENL,yes
9547-ITEFG,yes
1264-FUHCX,no
7789-CRUVC,no
6598-KELSS,no
8739-WWKDU,yes
8685-WHQPW,yes
4745-LSPLO,no
8083-YTZES,yes
7240-FQLHE,yes
6664-FPDAC,no
9972-VAFJJ,no
0422-UXFAP,no
1904-WAJAA,no
5130-YPIRV,no
2843-CQMEG,no
6439-PKTRR,no
5351-QESIO,yes
0786-VSSUD,yes
5568-DMXZS,yes
8468-FZTOE,no
6633-SYEUS,yes
6447-GORXK,no
6967-PEJLL,no
3976-BWUCK,yes
5981-ZVXOT,yes
1684-FLBGS,yes
1389-WNUIB,no
0376-OIWME,yes
3585-ISXZP,yes
0218-QNVAS,no
6583-QGCSI,yes
0804-YGEQV,no
7164-BPTUT,no
4174-LPGTI,no
2523-EWWZL,yes
0928-XUTSN,yes
2108-XWMPY,yes
0052-YNYOT,no
6304-IJFSQ,yes
9586-JGQKH,no
4501-VCPFK,no
6075-SLNIL,yes
9347-AERRL,no
0093-XWZFY,yes
2274-XUATA,no
1980-KXVPM,yes
7703-ZEKEF,yes
0723-DRCLG,yes
5482-NUPNA,yes
6691-CCIHA,no
1685-BQULA,yes
9053-EJUNL,yes
0666-UXTJO,yes
1471-GIQKQ,yes
4807-IZYOZ,no
1122-JWTJW,yes
9710-NJERN,no
9837-FWLCH,no
1699-HPSBG,no
7203-OYKCT,no
1035-IPQPU,no
7398-LXGYX,no
2823-LKABH,yes
8775-CEBBJ,no
0550-DCXLH,yes
9281-CEDRU,no
2235-DWLJU,yes
